id,member_id,loan_amnt,purpose,desc,dti,emp_title,annual_inc,zip_code,addr_state,grade,inq_last_6mths,open_acc,revol_bal,bad_loan
210,4832976,3000000,家のリフォーム,家のリフォーム,8.05,シリマナイトテクノロジー,13000000.0,380xxxx,長野県,C,1,10,1939900,False
211,4140166,3000000,借金のおまとめ,借金のおまとめ,15.73,ワビットシニア,10300000.0,188xxxx,東京都,E,1,10,11004800,True
212,4503768,300000,自動車,自動車,29.02,ブースティング,6200000.0,141xxxx,秋田県,E,1,16,4406700,True
213,4134027,1600000,借金のおまとめ,借金のおまとめ,24.13,フェナカイト,7500000.0,113xxxx,東京都,C,0,9,2643900,True
214,4611146,1700000,借金のおまとめ,クレジットカードの支払い,15.53,ラッソ,9000000.0,599xxxx,大阪府,B,0,8,430500,False
215,4367395,1337500,借金のおまとめ,借金のおまとめ,20.99,ラズベリル,7500000.0,178xxxx,東京都,F,2,13,859100,False
216,4585783,2500000,借金のおまとめ,借金のおまとめ,18.4,アイオライト開発,6700000.0,183xxxx,東京都,G,2,14,1199400,True
217,4932970,2800000,借金のおまとめ,おまとめ,10.34,ワビット,16000000.0,241xxxx,神奈川県,C,2,11,3215300,False
218,4821870,840000,クレジットカード,クレジットカード,13.84,アンデシン,6000000.0,248xxxx,神奈川県,C,1,8,806700,True
219,4891002,1500000,家のリフォーム,家のリフォーム,11.57,フォレスト,3900000.0,535xxxx,大阪府,B,0,6,1988900,False
220,4711408,1460000,その他,その他,23.38,ルビー観光,5600000.0,901xxxx,沖縄県,D,0,13,1139400,False
221,4517231,560000,クレジットカード,クレジットカードの借り換え,18.58,アウイナイト,6386000.0,984xxxx,宮城県,A,0,18,1326500,False
222,4463092,2280000,借金のおまとめ,借金のおまとめ,29.36,デビエーション,6600000.0,814xxxx,福岡県,E,2,14,1876600,True
223,4449793,1400000,借金のおまとめ,借金のおまとめ,22.61,ベニトアイト,10200000.0,520xxxx,滋賀県,C,3,18,3271500,False
224,4076068,2000000,借金のおまとめ,借金のおまとめ,27.97,ラーニング,6000000.0,784xxxx,高知県,D,0,13,1132900,True
225,4935842,1787500,借金のおまとめ,借金のおまとめ,21.95,トルマリン,6100000.0,863xxxx,熊本県,B,0,11,1807000,False
226,4146395,1100000,借金のおまとめ,借金のおまとめ,17.41,アンモライト,6500000.0,989xxxx,宮城県,B,0,6,829500,False
227,4932945,1600000,借金のおまとめ,借金のおまとめ,7.2,,9000000.0,573xxxx,大阪府,A,0,6,699500,False
228,4054915,200000,借金のおまとめ,借金のおまとめ,3.43,タンザナイト,4900000.0,982xxxx,宮城県,C,2,4,206700,False
229,4007534,1750000,クレジットカード,クレジットカード,25.52,ツリー,6028000.0,245xxxx,神奈川県,A,1,14,1564200,False
230,4251558,600000,借金のおまとめ,借金のおまとめ,21.38,,3400000.0,520xxxx,京都府,C,0,11,1979500,False
231,4809163,3500000,借金のおまとめ,借金のおまとめ,18.0,ニアレスト,10900000.0,585xxxx,大阪府,C,0,10,2801100,False
232,4760930,1037500,借金のおまとめ,借金のおまとめ,19.92,ガーネット,3000000.0,416xxxx,静岡県,D,1,9,915500,True
233,4393997,572500,借金のおまとめ,おまとめ,22.54,アパタイト,6434600.0,181xxxx,秋田県,D,0,14,3676700,False
234,4772437,1500000,借金のおまとめ,借金のおまとめ,2.23,ロジスティック,14500000.0,945xxxx,新潟県,C,3,14,769200,False
235,4312966,500000,借金のおまとめ,クレジットカードの完済,14.61,スポジュミン,8200000.0,496xxxx,愛知県,B,0,7,769400,False
236,4234661,2000000,借金のおまとめ,ローン,18.18,シトリン観光,7500000.0,756xxxx,山口県,B,0,12,1997700,False
237,4775058,300000,借金のおまとめ,借金のおまとめ,7.64,モルガナイト,9500000.0,123xxxx,東京都,E,1,10,409000,False
238,4635571,2160000,借金のおまとめ,借金のおまとめ,18.5,（株）モルガナイト,11700000.0,339xxxx,埼玉県,B,2,14,2709200,False
239,4799524,887500,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,26.62,リカーレント,2659200.0,198xxxx,東京都,C,0,7,695300,False
240,4200294,1762500,借金のおまとめ,借金のおまとめ,5.73,アンモライト,4000000.0,506xxxx,岐阜県,D,0,6,654800,False
241,4944413,2900000,借金のおまとめ,クレジットカードの完済,22.71,カイヤナイト,13000000.0,348xxxx,埼玉県,B,1,12,3121900,False
242,4917695,1000000,クレジットカード,クレジットカード完済,17.13,,4800000.0,855xxxx,長崎県,D,0,8,824300,False
243,4689590,1075000,クレジットカード,クレジットカードの完済,13.1,ラッソ,6000000.0,433xxxx,静岡県,C,1,17,656900,False
244,4801357,800000,借金のおまとめ,借金のおまとめ,15.12,スギライト国際,11700000.0,183xxxx,東京都,D,1,9,4657000,False
245,4477645,3000000,借金のおまとめ,借金をまとめたい,21.38,トルマリン機械,7500000.0,673xxxx,兵庫県,C,0,10,1775600,True
246,4571678,1200000,クレジットカード,クレジットカードの支払い,19.25,タイムシリーズ,5300000.0,277xxxx,千葉県,C,1,10,237300,False
247,4030568,1000000,クレジットカード,クレジットカードの支払い,31.25,マルコフ観光,3950000.0,787xxxx,高知県,B,0,15,879900,False
248,4116687,1000000,家のリフォーム,家のリフォーム,15.02,ロジスティック,12000000.0,818xxxx,福岡県,B,0,17,888900,False
249,4699558,1400000,借金のおまとめ,借金のおまとめ,22.29,アパタイト,4900000.0,417xxxx,静岡県,D,5,9,1057800,False
250,4841360,600000,家のリフォーム,住宅ローン,14.44,ラピスラズリ,6500000.0,481xxxx,愛知県,B,0,7,1103300,False
251,4768334,1600000,借金のおまとめ,複数の借金をまとめるため,23.58,ラピスラズリ,6000000.0,510xxxx,三重県,C,1,10,737600,False
252,4636832,1200000,家のリフォーム,家のリフォーム,20.11,タイムシリーズ,8000000.0,531xxxx,大阪府,C,2,25,1670700,False
253,4308417,2637500,クレジットカード,クレジットカードの借り換え,29.6,デビエーション,6000000.0,264xxxx,千葉県,B,2,20,2635300,False
254,4695895,860000,クレジットカード,クレジットカードの完済,16.37,ロジスティック,4500000.0,311xxxx,栃木県,C,0,6,852700,False
255,4302671,985000,クレジットカード,クレジットカードの借り換え,9.57,パーガサイト,7000000.0,361xxxx,埼玉県,C,1,12,970000,True
256,4642628,700000,借金のおまとめ,借金のおまとめ,27.01,,5000000.0,267xxxx,千葉県,E,3,17,704500,False
257,4919128,850000,借金のおまとめ,借金のおまとめ,28.28,ラーニング,4500000.0,320xxxx,栃木県,D,3,14,2303000,False
258,4060383,1500000,クレジットカード,クレジットカードの借り換え,16.0,スタールビー,4200000.0,734xxxx,広島県,A,0,11,1329500,False
259,4851955,300000,借金のおまとめ,借金のおまとめ,5.94,パーセプトロン,6100000.0,573xxxx,大阪府,C,0,11,1409900,False
260,4599389,2492500,借金のおまとめ,借金のおまとめ,7.72,プリーナイト,5600000.0,350xxxx,埼玉県,C,1,12,758900,True
261,4718339,1250000,借金のおまとめ,借金のおまとめ,5.95,アゲート,9000000.0,573xxxx,大阪府,A,0,10,700600,False
262,4204277,1000000,借金のおまとめ,借金のおまとめ,13.17,,3600000.0,673xxxx,兵庫県,C,2,12,1182800,False
263,4849215,1200000,借金のおまとめ,借金のおまとめ,18.09,デシジョン銀行,11500000.0,321xxxx,栃木県,A,2,15,1131400,True
264,4128811,1965000,借金のおまとめ,借金のおまとめ,16.39,ニューラル,5610000.0,236xxxx,神奈川県,E,1,10,2488000,False
265,4422074,1110000,借金のおまとめ,借金のおまとめ,28.06,ニューラル,3900000.0,999xxxx,山形県,D,2,17,1563700,False
266,4046395,2000000,借金のおまとめ,クレジットカードの支払い,16.78,ダイヤモンド品質,14000000.0,536xxxx,大阪府,C,0,23,2653700,False
267,4848548,1600000,借金のおまとめ,借金をまとめたい,20.88,ガウシアン開発,10000000.0,508xxxx,茨城県,B,1,12,3398700,False
268,4134434,960000,借金のおまとめ,借金のおまとめ,30.69,,3500000.0,372xxxx,群馬県,C,0,10,999800,True
269,4255361,2400000,家のリフォーム,家のリフォーム,8.9,アメジスト,10582000.0,248xxxx,神奈川県,B,3,16,1657300,False
270,4005122,1000000,借金のおまとめ,借金のおまとめ,13.16,フェナカイトメディカル,6000000.0,163xxxx,東京都,B,1,12,717000,False
271,4980964,2400000,借金のおまとめ,おまとめ,23.1,タイムシリーズ,7850000.0,371xxxx,群馬県,C,1,16,2486000,False
272,4500284,1437500,借金のおまとめ,ローン,9.69,グラディエント,4000000.0,984xxxx,宮城県,E,1,8,836800,True
273,4970985,3500000,借金のおまとめ,借金のおまとめ,7.65,カイヤナイト,16800000.0,285xxxx,千葉県,D,0,5,3568400,False
274,4427600,2000000,借金のおまとめ,ローン,16.35,グラディエント,8000000.0,151xxxx,東京都,C,0,13,1613200,False
275,4698145,850000,借金のおまとめ,借金のおまとめ,15.52,アメジスト,4600000.0,121xxxx,秋田県,C,1,14,538300,True
276,4444567,1600000,借金のおまとめ,借金のおまとめ,30.06,シトリン観光,4400000.0,831xxxx,福岡県,C,0,8,1008700,False
277,4186044,1320000,借金のおまとめ,借金のおまとめ,32.0,タイムシリーズ,5600000.0,193xxxx,東京都,B,1,13,1278000,False
278,4973039,2800000,クレジットカード,クレジットカードの借り換え,28.42,アクアマリンシニア,9450000.0,482xxxx,北海道,A,0,18,18216600,False
279,4793016,2400000,クレジットカード,クレジットカードの借り換え,14.25,,13000000.0,932xxxx,富山県,A,1,14,3209700,False
280,4955568,3500000,借金のおまとめ,借金のおまとめ,32.69,ガーネット,8800000.0,167xxxx,東京都,B,0,6,2208600,False
281,4905195,1200000,借金のおまとめ,借金のおまとめ,16.72,バスタマイトシニア,8500000.0,333xxxx,埼玉県,C,1,14,1530700,False
282,4606937,1300000,借金のおまとめ,借金のおまとめ,9.35,ツリー,8500000.0,267xxxx,千葉県,A,1,9,663700,False
283,4606013,1585000,借金のおまとめ,クレジットカードの支払い,29.97,ビクスバイト,3600000.0,877xxxx,大分県,D,0,10,1701000,False
284,4584324,1440000,クレジットカード,クレジットカードの支払い,8.82,漁業,12900000.0,848xxxx,佐賀県,A,1,5,1427800,False
285,4426461,1080000,借金のおまとめ,借金のおまとめ,15.6,,3500000.0,431xxxx,愛知県,C,2,5,784700,False
286,4390836,2500000,クレジットカード,クレジットカード,17.54,ベニトアイト,11000000.0,140xxxx,東京都,A,3,15,2862100,False
287,4906922,1020000,借金のおまとめ,借金のおまとめ,20.38,アメトリン,7500000.0,431xxxx,愛知県,D,1,10,999300,False
288,4763415,1600000,クレジットカード,クレジットカードの完済,21.03,ヘリオドール,5000000.0,174xxxx,東京都,C,1,11,2340400,False
289,4047023,800000,クレジットカード,クレジットカードの借り換え,17.76,ディープ,8000000.0,267xxxx,千葉県,B,3,13,861700,False
290,4021533,2080000,借金のおまとめ,借金のおまとめ,18.56,バギング,6500000.0,389xxxx,新潟県,A,0,7,2051100,False
291,4359463,900000,借金のおまとめ,借金のおまとめ,21.27,モルガナイト,6200000.0,954xxxx,新潟県,C,0,15,555500,False
292,4338247,700000,借金のおまとめ,借金のおまとめ,10.99,,4400000.0,820xxxx,福岡県,B,4,7,680700,True
293,4633560,1000000,クレジットカード,クレジットカードの借り換え,29.39,ジェムシリカ,3940000.0,984xxxx,宮城県,C,1,13,781000,False
294,4414483,1000000,家のリフォーム,キッチンのリフォーム,23.7,パーガサイト,9500000.0,749xxxx,山口県,C,4,15,500300,False
295,4218805,1000000,クレジットカード,クレジットカードの借り換え,8.02,ラズベリル,3650000.0,158xxxx,東京都,B,2,14,796800,False
296,4145886,500000,クレジットカード,クレジットカードの支払い,2.09,サニディン,9934100.0,573xxxx,大阪府,C,2,16,337000,False
297,4699708,1680000,借金のおまとめ,複数の借金をまとめるため,16.24,ペリドット,9620000.0,121xxxx,東京都,C,0,13,2211000,False
298,4212622,1322500,クレジットカード,クレジットカードの借り換え,4.56,ダイヤモンド,11500000.0,734xxxx,広島県,D,2,10,714300,False
299,4517073,900000,借金のおまとめ,借金のおまとめ,8.17,レグレッションソフトウェア,18600000.0,969xxxx,茨城県,B,0,12,774000,False
300,4500390,360000,借金のおまとめ,借金をまとめたい,15.04,ネイバーサービス,4500000.0,155xxxx,東京都,B,0,7,474600,False
301,4070719,800000,クレジットカード,クレジットカードの借り換え,8.07,スギライト,4400000.0,749xxxx,山口県,B,0,11,1556900,False
302,4864193,2800000,クレジットカード,クレジットカードの借り換え,16.36,コンクパール,8500000.0,378xxxx,群馬県,A,0,10,3505900,False
303,4121954,1000000,クレジットカード,クレジットカードの完済,12.44,アリマ,7300000.0,230xxxx,神奈川県,B,0,21,1811500,False
304,4134657,1600000,借金のおまとめ,おまとめ,15.38,チャロアイト,11000000.0,236xxxx,神奈川県,C,2,17,642700,False
305,4927098,1762500,借金のおまとめ,借金整理,12.78,ミントベリル,4300000.0,457xxxx,愛知県,E,0,14,1024400,False
306,4068642,900000,借金のおまとめ,借金のおまとめ,17.44,フローライト,8200000.0,132xxxx,東京都,B,2,9,1712000,False
307,4059623,1125000,借金のおまとめ,借金のおまとめ,13.46,ペタライト,6500000.0,635xxxx,奈良県,B,1,7,506200,False
308,4814383,900000,借金のおまとめ,借金のおまとめ,34.66,スミソナイト,2500000.0,751xxxx,山口県,D,0,5,1155300,False
309,4358511,1400000,クレジットカード,クレジットカードの完済,13.78,,7000000.0,163xxxx,東京都,A,2,9,1242800,False
310,4315142,1600000,クレジットカード,クレジットカードの借り換え,20.51,ランダム,6500000.0,519xxxx,三重県,C,0,10,916500,False
311,4921721,2200000,借金のおまとめ,借金のおまとめ,25.89,バスタマイト,5000000.0,643xxxx,和歌山県,C,0,15,3368600,False
312,4502724,2265000,借金のおまとめ,借金のおまとめ,17.95,レッドベリル,6800000.0,608xxxx,北海道,E,1,9,943700,False
313,4878051,840000,借金のおまとめ,借金のおまとめ,22.5,ネイバー,3500000.0,181xxxx,秋田県,C,0,9,497200,True
314,4721307,1500000,借金のおまとめ,借金のおまとめ,26.29,ニアレスト通信情報,4500000.0,271xxxx,千葉県,B,0,24,1113600,False
315,4888673,1000000,クレジットカード,クレジットカードの借り換え,17.95,タイムシリーズ,7000000.0,276xxxx,千葉県,B,2,15,2095500,False
316,4571789,487500,大きな買い物,新生活の立ち上げ,5.53,クラシフィケーション,4145900.0,984xxxx,宮城県,C,0,7,551600,True
317,4374773,2200000,借金のおまとめ,借金のおまとめ,15.1,クラスタリング証券組合,11000000.0,616xxxx,京都府,B,0,19,2011700,False
318,4438811,2600000,借金のおまとめ,借金のおまとめ,11.29,ツリーテクノロジー,15850000.0,573xxxx,大阪府,B,4,28,1885000,True
319,4504298,1500000,借金のおまとめ,借金のおまとめ,9.45,アメジスト国際,9000000.0,707xxxx,岡山県,C,1,7,453200,False
320,4666225,2350000,借金のおまとめ,借金のおまとめ,18.76,ディープ,6200000.0,454xxxx,愛知県,D,1,13,2137700,True
321,4205455,2400000,借金のおまとめ,おまとめ,13.86,エラスティック,10500000.0,587xxxx,大阪府,A,0,10,2079300,False
322,4778135,700000,借金のおまとめ,借金のおまとめ,8.33,パーセプトロン,6500000.0,725xxxx,広島県,A,1,7,936700,False
